Repository,Workflow,Test Suite,Start Date 30,End Date 30,Suite Count 30,Success Rate 30,Run Time 30,Execution Time 30,Job Time 30,Start Date 60,End Date 60,Suite Count 60,Success Rate 60,Run Time 60,Execution Time 60,Job Time 60,Start Date 90,End Date 90,Suite Count 90,Success Rate 90,Run Time 90,Execution Time 90,Job Time 90
repo,main,suite,2024-01-01,2024-01-31,2,100.0,7.5,,12.5,2023-12-02,2024-01-31,2,100.0,7.5,,12.5,2023-11-02,2024-01-31,2,100.0,7.5,,12.5
repo,main,suite,2024-01-02,2024-02-01,1,100.0,15.0,,25.0,2023-12-03,2024-02-01,2,100.0,7.5,,12.5,2023-11-03,2024-02-01,2,100.0,7.5,,12.5
repo,main,suite,2024-01-03,2024-02-02,1,100.0,15.0,,25.0,2023-12-04,2024-02-02,2,100.0,7.5,,12.5,2023-11-04,2024-02-02,2,100.0,7.5,,12.5
repo,main,suite,2024-01-04,2024-02-03,1,100.0,15.0,,25.0,2023-12-05,2024-02-03,2,100.0,7.5,,12.5,2023-11-05,2024-02-03,2,100.0,7.5,,12.5
repo,main,suite,2024-01-05,2024-02-04,1,100.0,15.0,,25.0,2023-12-06,2024-02-04,2,100.0,7.5,,12.5,2023-11-06,2024-02-04,2,100.0,7.5,,12.5
repo,main,suite,2024-01-06,2024-02-05,1,100.0,15.0,,25.0,2023-12-07,2024-02-05,2,100.0,7.5,,12.5,2023-11-07,2024-02-05,2,100.0,7.5,,12.5
repo,main,suite,2024-01-07,2024-02-06,1,100.0,15.0,,25.0,2023-12-08,2024-02-06,2,100.0,7.5,,12.5,2023-11-08,2024-02-06,2,100.0,7.5,,12.5
repo,main,suite,2024-01-08,2024-02-07,1,100.0,15.0,,25.0,2023-12-09,2024-02-07,2,100.0,7.5,,12.5,2023-11-09,2024-02-07,2,100.0,7.5,,12.5
repo,main,suite,2024-01-09,2024-02-08,1,100.0,15.0,,25.0,2023-12-10,2024-02-08,2,100.0,7.5,,12.5,2023-11-10,2024-02-08,2,100.0,7.5,,12.5
repo,main,suite,2024-01-10,2024-02-09,1,100.0,15.0,,25.0,2023-12-11,2024-02-09,2,100.0,7.5,,12.5,2023-11-11,2024-02-09,2,100.0,7.5,,12.5
repo,main,suite,2024-01-11,2024-02-10,1,100.0,15.0,,25.0,2023-12-12,2024-02-10,2,100.0,7.5,,12.5,2023-11-12,2024-02-10,2,100.0,7.5,,12.5
repo,main,suite,2024-01-12,2024-02-11,1,100.0,15.0,,25.0,2023-12-13,2024-02-11,2,100.0,7.5,,12.5,2023-11-13,2024-02-11,2,100.0,7.5,,12.5
repo,main,suite,2024-01-13,2024-02-12,1,100.0,15.0,,25.0,2023-12-14,2024-02-12,2,100.0,7.5,,12.5,2023-11-14,2024-02-12,2,100.0,7.5,,12.5
repo,main,suite,2024-01-14,2024-02-13,1,100.0,15.0,,25.0,2023-12-15,2024-02-13,2,100.0,7.5,,12.5,2023-11-15,2024-02-13,2,100.0,7.5,,12.5
repo,main,suite,2024-01-15,2024-02-14,1,100.0,15.0,,25.0,2023-12-16,2024-02-14,2,100.0,7.5,,12.5,2023-11-16,2024-02-14,2,100.0,7.5,,12.5
repo,main,suite,2024-01-16,2024-02-15,1,100.0,15.0,,25.0,2023-12-17,2024-02-15,2,100.0,7.5,,12.5,2023-11-17,2024-02-15,2,100.0,7.5,,12.5
repo,main,suite,2024-01-17,2024-02-16,1,100.0,15.0,,25.0,2023-12-18,2024-02-16,2,100.0,7.5,,12.5,2023-11-18,2024-02-16,2,100.0,7.5,,12.5
repo,main,suite,2024-01-18,2024-02-17,1,100.0,15.0,,25.0,2023-12-19,2024-02-17,2,100.0,7.5,,12.5,2023-11-19,2024-02-17,2,100.0,7.5,,12.5
repo,main,suite,2024-01-19,2024-02-18,1,100.0,15.0,,25.0,2023-12-20,2024-02-18,2,100.0,7.5,,12.5,2023-11-20,2024-02-18,2,100.0,7.5,,12.5
repo,main,suite,2024-01-20,2024-02-19,1,100.0,15.0,,25.0,2023-12-21,2024-02-19,2,100.0,7.5,,12.5,2023-11-21,2024-02-19,2,100.0,7.5,,12.5
repo,main,suite,2024-01-21,2024-02-20,1,100.0,15.0,,25.0,2023-12-22,2024-02-20,2,100.0,7.5,,12.5,2023-11-22,2024-02-20,2,100.0,7.5,,12.5
repo,main,suite,2024-01-22,2024-02-21,1,100.0,15.0,,25.0,2023-12-23,2024-02-21,2,100.0,7.5,,12.5,2023-11-23,2024-02-21,2,100.0,7.5,,12.5
repo,main,suite,2024-01-23,2024-02-22,1,100.0,15.0,,25.0,2023-12-24,2024-02-22,2,100.0,7.5,,12.5,2023-11-24,2024-02-22,2,100.0,7.5,,12.5
repo,main,suite,2024-01-24,2024-02-23,1,100.0,15.0,,25.0,2023-12-25,2024-02-23,2,100.0,7.5,,12.5,2023-11-25,2024-02-23,2,100.0,7.5,,12.5
repo,main,suite,2024-01-25,2024-02-24,1,100.0,15.0,,25.0,2023-12-26,2024-02-24,2,100.0,7.5,,12.5,2023-11-26,2024-02-24,2,100.0,7.5,,12.5
repo,main,suite,2024-01-26,2024-02-25,1,100.0,15.0,,25.0,2023-12-27,2024-02-25,2,100.0,7.5,,12.5,2023-11-27,2024-02-25,2,100.0,7.5,,12.5
repo,main,suite,2024-01-27,2024-02-26,1,100.0,15.0,,25.0,2023-12-28,2024-02-26,2,100.0,7.5,,12.5,2023-11-28,2024-02-26,2,100.0,7.5,,12.5
repo,main,suite,2024-01-28,2024-02-27,1,100.0,15.0,,25.0,2023-12-29,2024-02-27,2,100.0,7.5,,12.5,2023-11-29,2024-02-27,2,100.0,7.5,,12.5
repo,main,suite,2024-01-29,2024-02-28,1,100.0,15.0,,25.0,2023-12-30,2024-02-28,2,100.0,7.5,,12.5,2023-11-30,2024-02-28,2,100.0,7.5,,12.5
repo,main,suite,2024-01-30,2024-02-29,1,100.0,15.0,,25.0,2023-12-31,2024-02-29,2,100.0,7.5,,12.5,2023-12-01,2024-02-29,2,100.0,7.5,,12.5
repo,main,suite,2024-01-31,2024-03-01,2,100.0,12.5,7.5,22.5,2024-01-01,2024-03-01,3,100.0,8.333333333333334,5.0,15.0,2023-12-02,2024-03-01,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-01,2024-03-02,1,100.0,10.0,15.0,20.0,2024-01-02,2024-03-02,2,100.0,12.5,7.5,22.5,2023-12-03,2024-03-02,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-02,2024-03-03,1,100.0,10.0,15.0,20.0,2024-01-03,2024-03-03,2,100.0,12.5,7.5,22.5,2023-12-04,2024-03-03,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-03,2024-03-04,1,100.0,10.0,15.0,20.0,2024-01-04,2024-03-04,2,100.0,12.5,7.5,22.5,2023-12-05,2024-03-04,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-04,2024-03-05,1,100.0,10.0,15.0,20.0,2024-01-05,2024-03-05,2,100.0,12.5,7.5,22.5,2023-12-06,2024-03-05,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-05,2024-03-06,1,100.0,10.0,15.0,20.0,2024-01-06,2024-03-06,2,100.0,12.5,7.5,22.5,2023-12-07,2024-03-06,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-06,2024-03-07,1,100.0,10.0,15.0,20.0,2024-01-07,2024-03-07,2,100.0,12.5,7.5,22.5,2023-12-08,2024-03-07,3,100.0,8.333333333333334,5.0,15.0
repo,main,suite,2024-02-07,2024-03-08,1,100.0,10.0,15.0,20.0,2024-01-08,2024-03-08,2,100.0,12.5,7.5,22.5,2023-12-09,2024-03-08,3,100.0,8.333333333333334,5.0,15.0
